category,rating,label,text_
Pet_Supplies_5,5.0,CG,My dog doesn't like her treats.  She's a small dog and this is the only one
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I got these to wear with a T-shirt. I normally wear a size 10 and ordered a size 6.5. I am a 32D, and the XL fit me perfectly. I am a little smaller in the legs, so I ordered a size 7."
Electronics_5,5.0,OR,fits perfect to the phone. small and styling. love the way it makes the phone look. perfect gift for any holiday or birthday.
Movies_and_TV_5,5.0,OR,"Excellent. Finally a good drama and suspense movie with English speaking actors! Usually I watch foreign films( in my personal experience, they're better than typical Hollywood films). But this film was very good. Thank you."
Movies_and_TV_5,4.0,OR,"This is not a movie I ever think about when I'm looking for something to watch, but over the years I've watched it two or three times and I always enjoy it. There's nothing outstanding about it; it's not a unique plot, the acting is so-so - but for some reason none of that hurts it's watchability. It's just a good movie."
Books_5,3.0,CG,"Plot summaries are available elsewhere.  For the most part, I found this book to be a pretty good read.  The story is a bit slow, but if you're a fan of the TV series, this is a good read.I absolutely loved this book! I was so excited to read it. I was also so excited to read the sequel! It is a great sequel to the first book in the series! I can't wait to see what happens next!This book was great!  I loved it!  The story was really interesting and I liked how she got the ending and what it was like.  I was really happy with the ending.  It was a fun story and I would definitely recommend it to my friends.  I can't wait to see what happens with the other characters!This is a very good book.  I would recommend it to anyone who wants a little bit of history and mystery.  I would recommend it to anyone who is interested in history and history of the British Empire.  I would recommend it to anyone who is interested in history of the British Empire.  I would recommend it to anyone who is interested in history of the British Empire.  I would recommend it to anyone who is interested in history of the British Empire.  I would recommend it to anyone who is interested in history of the British Empire.I am a huge fan of Ann"
Pet_Supplies_5,4.0,OR,"Nice collars for the money.  I like the adjustability, so my kittens can grow into them.  The cats lose them once in a while, but I have a Loc8tor tag on each collar, so they're easy to find."
Toys_and_Games_5,3.0,OR,"I have to admit when I first saw this, I wasn't about to purchase it, but I caved in and purchased it anyway, I wasn't impressed with this, and wished I had kept my money. After you hear this, and I must say, the music isn't even from this famous show, and that was the let down."
Sports_and_Outdoors_5,5.0,CG,"Doesn't slip like other reviews have mentioned, the materials are thick and sturdy, and the handle"
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Easy to put on and put on, the chain stays on after washing, and the buckle has a nice"
Sports_and_Outdoors_5,5.0,OR,"From the female of the family: This beautiful top is a lot more than a ""T-shirt."" It is simple, yet elegant. It's reversible -- no, you don't wear it inside out -- but can wear front or back as the front! This means, the neck is either ""boat"" or a shallow V.

I like the sleek design and my favorite thing is the rich blue color.

One negative is that the large size fits me, but I wear a 36 C bra, and this top accentuates my bust more than I like. I know, I know -- a lot of women like a top that clings, so I haven't taken off any stars for that -- it's personal preference.

I've only come across the Royal Robbins brand recently and I think the quality and style of their lines are excellent.

Recommended."
Tools_and_Home_Improvement_5,5.0,CG,Nothing to complain about here.  I love the look and feel of this lamp.  It has a nice touch. 
Sports_and_Outdoors_5,4.0,CG,Saved my palms on many occasions. The only problem is that it's a little hard to put
Books_5,5.0,CG,Another good Virgil Flowers mysteryd. I love the way he says it. He's been one of my favorite authors.
Electronics_5,5.0,OR,"A Person (s) asked me to by these (3) for her- them. One was very pleased!  WV is hilly , so no signal could be picked up . But it is a good product."
Tools_and_Home_Improvement_5,3.0,CG,"Good price and ok light.  The only problem is that it's not really a flashlight, but a pair of the best I've seen.  The light is so bright it's blinding.  I'll be buying more in the future.This is a great value"
Home_and_Kitchen_5,5.0,CG,"I'm a big fan of this set and the price is good. I have a few of the other two sets that I've owned. The other one is a great deal and I'm happy with it. I'm a bit disappointed with the price for the two sets. I don't think they are the most durable, but I do think they are well made. I just wish there was a way to separate the two sets. It's very easy to put together. I don't know why. I'm happy with it. I'm very happy with it and am happy with the quality of it. I do not know why the reviews say the other two sets are a bit ""raw""."
Home_and_Kitchen_5,5.0,OR,Item as described and arrived in a timely manner.
Books_5,3.0,CG,I am one of Dave's biggest fans.  I've read all of his books and he has a great sense of humor.  I also love the fact that he is very open to taking a chance on new books.  I think it's great that he has such a lot of people to admire and admire him for it.  I have to say I think that if he could make a great
Sports_and_Outdoors_5,4.0,CG,Good bar at a good price. The only problem is that it comes with a small screw driver.
Electronics_5,5.0,OR,This mount was so easy to install. It was for my 55 inch TV..
Kindle_Store_5,5.0,OR,"A SANDY'S SEASHELL SHOP CHRISTMAS is a novella about a young widow named Tiff Riley and her three and a half year old son, Micah, who spend Christmas on the Outer Banks. Tiff had lost her husband, Aaron, to the war in Afghanistan. She hadn't even had much of a chance to be with him for very long before he was taken away from her. The tragedy of losing her husband and Micah's father at Christmas during the war in Afghanistan was heart-wrenching. She was struggling so badly trying to get through each day. Tiff's grief and disinclination to the prior three Christmases left her feeling empty. Just to be able to make it she ran to the one place she knew her husband loved the best, the Outer Banks of North Carolina. Sandy's sensitivity and perseverance as she drew Tiff and Micah into her Seashell Shop's Christmas party and the impact of the festivities on this family was inspiring.

If you love Lisa Wingate's books you don't want to miss this little gem. Especially if you have fallen in love with her Carolina series as much as I have. Deserving of 5 stars."
Movies_and_TV_5,5.0,CG,This tv mini series is a real shame because it is a real shame that the entire series has been closed down.  The show is worth watching but the closure of the show is so bad that it is hard to watch.  The only reason I would watch this is because I have watched the show before and have read the book.  I have watched it
Kindle_Store_5,5.0,OR,"This book is basically a continuous of book one. It pretty much picks up where book one ended. The only difference is there is more of Bran And Tyrone's point of view through out this book along with Lance and Tide.

In this book I was able to see that Lance and Tide where able to feel more comfortable in their relationship. I feel that theirs is more of a relationship and less based around the BDSM lifestyle. I feel like they practice parts of the BDSM lifestyle but they r definitely not 24/7. I feel like each day that passes Lance was more comfortable in his own skin and that Tide is really good for Lance because Lance feels like he has the freedom to be himself and enjoy his desires because Tide supports him in his choices. They really are a great couple in my opinion.

Tyrone and Bran have been together for a long time in what I would definitely say is a 24/7 Dom/Sub lifestyle. They know each other's wants and needs but I feel like they have gotten complacent in their relationship and do not realize they are not meeting each other's emotional needs any longer but instead only the physical needs. Don't get me wrong they are still a very much strong couple in my opinion but I feel like maybe they are too comfortable with each other and I believe that Brans tumor scare is exactly what they needed even though I wish I could have happened in a better way.

Bran and Tyrone have to reevaluate their relationship and make changes and I believe this is a very good thing we're their relationship is concerned and I have no doubt that hey will continue to be a very strong, loving couple in future books in this series.

I cannot wait till the next one comes out if their is a next one that is. I enjoyed getting to know these two couples and hope to read more about them in the future."
Electronics_5,5.0,CG,Perfect fit.  Light weight and has the right amount of pressure to keep my iPad in the pocket
Pet_Supplies_5,5.0,OR,"Absolutely spectacular pooper scooper!!  Owning 2 large dogs, I have a lot of experience with pooper scoopers.  This one is by far the best deal for the price.  The handle's a little short, but still very functional.  And the unit works better than any scooper I've ever had.  How it is possible to make this for such a low price, I don't know.  But, what a find!!"
Sports_and_Outdoors_5,5.0,OR,"As an old timer I was used to spending hours cleaning barrels, You know, Hoppe's #9, Brush, Swab, Patch and repeat as necessary. A dirty messy job. It was until I saw a BoreSnake actually being used. Now it's the Snake and Break Free gun cleaner  lube. I bought a matching set to cover all my weapons."
Tools_and_Home_Improvement_5,5.0,OR,"I really love this mask.  I don't do a ton of welding, but this is by far the best mask that I have ever used.  I purchased a different one at the welding supply store, and then decided to check the price on Amazon.  When I found this one for almost the same price as the other, I instantly ordered this one, and took the other piece of crap back."
Toys_and_Games_5,5.0,CG,"One of Breyer's best models, it's an impressive addition to our collection of artworks.  The other two have had a lot of use and have provided a great variety of textures and textures.  Both are excellent in their own"
Electronics_5,5.0,OR,"Wow, little fan moves air well and really quite."
Pet_Supplies_5,4.0,CG,"I received several compliments from my pet owners.  I was surprised by how well the mesh fits.  The top is a nice, solid mesh, but the bottom is a very thin piece of mesh.  It's a little thin on the bottom, but it's well made.  I like that it's removable, and it's easy to clean.  I've had it for about a year,"
Sports_and_Outdoors_5,5.0,CG,Bought this as a gift for my husband. He loves it.  He loves the way he
Movies_and_TV_5,4.0,OR,"My daughter,15, and I watched this together and I really did like the music. The only problem was that it could have included a bit more of the 80's music. But still in all it was cute and we sang through the story along with the actors, so it was worth the watch."
Toys_and_Games_5,5.0,CG,I'm a new mom of a 9 year old and I've always wanted to have a baby girl.  I am very happy with this product and am happy with the price.  This is a great toy and I highly recommend it.I bought this as a gift for my daughter for Christmas and she loves it!  I did have to write a review on it since it has already been played with quite a bit and I can't tell you how many times I have been able to play with it without having to put the little pieces back in the box.  I think it's a great addition to any princess collection!  It's a nice size and my daughter loves it!  I'll be returning it to Amazon to see if there is a way to keep it for her or for me to keep
Kindle_Store_5,5.0,CG,Great collection of stories. I recommend it.I really enjoyed this book. It is a short story
Home_and_Kitchen_5,5.0,OR,"Works perfectly. I just rec'd and used this for the first time. I actually bought two of them, one for me and one for my daughter overseas. I don't own a big machine, but I wanted to try this. I didn't have an issue with the little slit in the valve."
Kindle_Store_5,4.0,OR,I received this ARC for an honest review.  It was time for Sergei ' s story! Very enjoyable read although I would highly recommend reading the first 2 books first. I loved the way the animal side communicated with their person! Can't wait to read about GreyBear!
Electronics_5,4.0,CG,"excellent, it is the first time I have ever used a USB power supply for a computer."
Electronics_5,4.0,CG,"I am overall quite happy with this lens.  I've used it for a couple of years and it's not the best but it's good enough to be a good lens.I bought this to use in my Kindle Fire HD2.  I have not used it yet but I am considering a 2nd one.  I also have had no issues with it so far.  I have had no problems with it.  I am very pleased with it.This is a great product for the price. It works well, but I wish it had a built in speaker.

Pros:
-Good sound quality
-Low cost
-Excellent battery life
-Good sound quality
-Good battery life
-Great price for this item

Cons:
-If you are looking for a little more bass, look no further than this.

My only complaint is that the battery life is pretty short.  I used this for about a week and I am very happy with the results.  If you are looking for a replacement for a battery you will be very happy with this product.  If you are looking for a very decent and affordable replacement for a battery you will be very happy with this product."
Home_and_Kitchen_5,4.0,OR,I loved it until one of the sides broke from pushing down on it. But I ordered another one. It is not heavy duty though so slice carefully.
Home_and_Kitchen_5,5.0,CG,One of the best things about this set is the colors.  The red is a bright red.  The blue is a bright blue.  The green is a deep green.  The purple is a light blue
Electronics_5,1.0,CG,"Not Happy with this 2nd time. The quality is ok but it's not great. I'm using a pair of the same headphones, both with the same sound, so it's not that bad. I'll just be using a pair"
Kindle_Store_5,4.0,OR,"Another Tangled Tale from the twisted mind of Elizabeth Rose. JUST A KISS is an interesting, fast paced, sexy retelling of the classic fairy tale The Frog Prince. As usual Ms Rose doesn't disappoint. A cursed hero, a goth girl, witch heroine combined with romance and Intrigue. I'm looking forward to seeing which fairy tale Ms Rose decides to tangle with next."
Electronics_5,5.0,OR,These were easy to install and sounded great. I love the sound that these speakers give out. I will be buying more of them for my other vehicles in the future.
Home_and_Kitchen_5,5.0,CG,my new teapot is worth every penny and the finish is good.  I have a large one and a small
Clothing_Shoes_and_Jewelry_5,5.0,OR,"My friend hasn't worn this one yet, so I can't give it an honest review, but he loved the white one. I will assumed he loves this one as well!"
Books_5,4.0,OR,Never ever thought I'd be interested in a period piece that had a focus on history and science!! But she pulled me in and i enjoyed the ride.
Pet_Supplies_5,5.0,OR,This is a great rake for my dogs.  Use this size for my terrier and schnauzer.
Toys_and_Games_5,5.0,CG,"I didn't buy this to go with the Brio. I didn't need it. I just wanted a pair of the best plastic ones I could find.

This is a great kit. It is well made and the pieces are very sturdy. My daughter is still very young and still"
Tools_and_Home_Improvement_5,5.0,CG,This adapter is awesome!  I have the Bosch version of this adapter that is the same one.  The Bosch adapter is a bit larger but the Bosch adapter is very large. 
Toys_and_Games_5,5.0,OR,Our 13 month old son LOVES this toy - can be used outdoors on a water table/pool & inside for bath time. Great for working on motor skills and water play!
Home_and_Kitchen_5,5.0,OR,In just about a month we've found this to be all we expected and more.
Home_and_Kitchen_5,3.0,OR,"A nice idea that my daughter loved, too bad the quality was so poor that it couldn't even last through its Second Use."
Kindle_Store_5,5.0,OR,"They said that there's a fine line between hate and love , and that's exactly what Josh and Becky are in , that fine line is keeping those too into that combustible chemistry.
Both have known each other since childhood and adolescence but theirs not a best friend childhood memories theirs are more like whose gonna jump higher than the other one.
They rivalry and fighting to get the other gets to a one point that one of them is ready to drop off all pass feuds,cause she's having guilty thoughts for what had done to the other one. The story is funny ,humorous and make you think that sometimes that no everything you see or hear about it is true. People act hardcore to protect themselves for hurting o protect others cause that's how big is their heart not thinking about what can happen to them but what's happening to others."
Electronics_5,5.0,OR,Went from several years of Dish network toy to DirecTv and never looked back. We placed the RF boxes downstairs and change the channels from the piggy backed tv's with these controllers. They work great with the home distribution system from Amazon.
Clothing_Shoes_and_Jewelry_5,5.0,OR,So cozy! My daughter brought this to college to go back and forth to the dorm shower. It is generously sized and she appreciates that for modesty.
Tools_and_Home_Improvement_5,5.0,CG,"I use nothing but these lights. The only problem is that they are tiny, I have one in"
Pet_Supplies_5,5.0,CG,My pups live these things!  They love the taste and I will keep them for a long
Books_5,5.0,OR,"While this story of a poor American boy inheriting a British title is a bit dated, it's still powerful.

The nasty old Earl changes under the influence of his good and strong American grandson. Watch also for a great David O Selznick 1930s version of this minor classic.  Had a lot of A list actors and supporting actors."
Home_and_Kitchen_5,5.0,OR,"I ordered this wondering if it would even fit my blender, based on other reviews. As it was less than $4, I decided to give it a try. I'm very happy that I did. It fits my blender perfectly. I have an Oster Fusion&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Oster-BRLY07-S-Fusion-Blender-and-Food-Processor-Silver/dp/B003PD8MC2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Oster BRLY07-S Fusion Blender and Food Processor Silver</a>. The replacement was a genuine Oster part, with the name on the bottom side of it. It was actually sturdier than what came with my blender. It was slightly thicker around, though the center was the same diameter as the old one. It was definitely worth the price I paid, and I happily recommend this replacement base for anyone with the same blender model (number S00) as mine. I ordered from CulinaryParts and received my order in 5 days."
Books_5,4.0,CG,"I was introduced to this book by the author, and I will admit that I was a bit disappointed.  I had to read a few chapters to get through the first two, and that was a huge disappointment.  The first half of the book dealt with the two characters in question, and it was pretty clear that the book had a lot to do with the story.  I will say that I had to read a few chapters to get through the"
Electronics_5,3.0,OR,"I decided to jump on the chromebook bandwagon since so many people were raving about it. I will say that if you're used to having a Windows laptop and expect this to feel the same, you will be very disappointed. Sure you can check your email, browse the web or watch YouTube, but that's as far as it goes. It's capabilities won't really go past that. I wanted to Skype, and I could... If I went to their site each time and used their web extention. No option to download the app to make Skype just one click away. The same happened when I wanted to get a torrent downloader. None work with chromebook, and extentions that might have were a hassle to figure out. I didn't have a fresh goat or virgin to sacrifice on hand to make this task seamless. Not being able to download popular apps for all of my favorite things was the ultimate deal breaker for me. Some people will say you can do anything on a chromebook you can do on a windows or Mac laptop, but who wants to spend their day finding loop holes in a new system. I want simple with an easy user interface.

The good side; if you don't want all the fancy bells and whistles and just feel like browsing the web and checking your email, this will be perfect for you. If you have a Gmail account, you'll love it even more with the way it integrates your account with everything made by Google. Just don't try to watch a dvd or listen to a CD since thus has no disk drive. But hey, the battery does last an awful long time."
Pet_Supplies_5,2.0,CG,My dog destroyed the rope and broke the pieces off. I will not buy this again.My dog is so small that I am
Clothing_Shoes_and_Jewelry_5,3.0,OR,Minus one star for the strong yuck smell! Another star cause they are definitely not leather
Home_and_Kitchen_5,5.0,OR,"Good product for value. I washed it in our (newer GE model) top load washing machine with agitator in cold water. I was a little confused when it said wash at 140 F - like was it required that I washed it at that temp? I know it sounds ridiculous, but I was confused. I washed it in cold water and it was completely fine. I also dried on the low heat setting in our dryer and it was completely fine as well."
Electronics_5,2.0,CG,"I bought this because I wanted a basic case to hold my Macbook Air 2.5"" and other external hard drives. I am using it with the Tivo II and it works great. It is very convenient to carry in my backpack. I would recommend this to anyone looking for a basic case to hold their Macbook Air 2.5"" and other external hard drives.I use this to protect my Kindle Fire HDX from scratches.  I like that it has a USB charging port.  I don't have to worry about any of that.  I also like the color and the design of the case.  It's a nice looking case.  It's a bit thick and doesn't take up a lot of room"
Kindle_Store_5,5.0,OR,"I loved every part of this story. It was entertaining, creative, had a dry sense of humor that I very much appreciate, and had the perfect ending. I found myself chuckling more than once. Great great story. Mr. Fry is quickly moving to the top of my favorite indie author list."
Movies_and_TV_5,5.0,CG,He loves it and the music is great.  The video is nice and the picture is pretty good
Toys_and_Games_5,5.0,OR,"My son is 3 and he absolutely loved these puzzles!  He plays with it for at least 20 minutes at a time, dumping all of the pieces together and then putting each puzzle together separately.  He rarely even needs to ask for help.  As a parent I LOVE the different shapes printed on the back of the pieces to differentiate the separate puzzles when putting them away in their own compartments.  I highly recommend it as a great toy for any child 3 and up."
Movies_and_TV_5,2.0,OR,"This is a mediocre yet tolerable romantic comedy. It tries to be like Romancing the Stone but it falls short. The acting isn't too great, the characters cheesy and the plot silly but it's watchable.

I'd never heard of this film in all these years and though it was decent to watch I can see why it never made a big impact.

For a romance it was disappointing. The characters are thrown together and fall in love in a day. I guess it's supposed to be spontaneous but it just seemed ridiculous to me. The so-called villains act like they jumped out of a Pink Panther cartoon.

This was definitely a mixed bag for me. It starts off intriguing but becomes less and less interesting as it goes on.

I wouldn't have kept watching it if Tim Daly hadn't looked so hot in it. He looks good with a mustache!

I wasn't too impressed by how the film looked. It hasn't held up well at all in 20 years. This was made in 1992 but the quality of the movie makes it seem like it was made in '72."
Home_and_Kitchen_5,5.0,CG,"We did a ton of research on the pros and cons of this product before buying this one. The pros are that the dishwasher is easy to clean, and the cons are that it's difficult to clean when it's full.  The cons are that it doesn't stay in place with no maintenance.  I've washed it with soap and water and it's still soapy.  I just put it in the dishwasher and it still looks great.  I would recommend this product for anyone"
Electronics_5,3.0,OR,"but, then, I realized that it has no memory expandability, a small screen, and a non-replaceable battery. I wondered why. Then, I happened upon the Aiptek A-HD+ 1080P which had all those features and more. It weighs a tiny bit more, but gives much more bang for the buck. A little bit cheaper too. Not as sexy though. Anyway, I bought the Aiptek and that's that. It's well worth considering. Just a tip, IMHO.

Update to post 7/7/08: I was rightfully admonished about giving the Mino a rating without having used it. thank you for the feedback. I need to qualify my statements above by saying that my 3 star rating was based only on the Mino's features vs. its inherent limitations. That is the only basis for my rating. For what it's worth by the way, the Aiptek is great and running 720p at 60 fps. It could run at 1080p, but I haven't tried it yet. It's a very nice camera with a very good picture. I continue to recommend looking at it as you shop. Variety is the spice of life you know."
Tools_and_Home_Improvement_5,3.0,CG,"Looks cool, a total pain to have to go through. works great. Nice little light."
Sports_and_Outdoors_5,4.0,OR,"Low-end, Shimano/SRAM hub compatible 9-speed cassette.  It's heavy, and designed for steel hubs.  Works like a champ.  Holds up to high wattage, and standing on a climb in the large gear.

If you have aluminum or titanium hubs, or are concerned about a couple of ounces of weight, then you want a higher-numbered cassette with a large-gear spider.

This is very wide range, pretty evenly stepped from 11T to 34T.  This is great for a compact double crankset (34/50), giving a 1:1 (WHEELIES!) for monster climbs, and a 4.5:1 for powering downhill at 35mph.

Since it's 9-speed, and such a wide range, you may find some of the mid spacing a little too much if you are mostly on even, flat pavement.

If you do only hard, off-road climbs, you may find this is not enough (vs some of the new 42T pizza plates lately).
END 2014 review

EDIT 2017 - Subtracting a star because the description now says it has a spider, but it does not.  A spider is a solid block of aluminum serving as the core for the biggest cogwheels.  It reduces weight, and distributes the load so high-wattage does not dig into the freehub splines.  THIS CASSETTE DOES NOT HAVE THAT.  The description should not say it does."
Kindle_Store_5,4.0,CG,"This is a fun little story. The characters are fun and the plot is well thought out. The story is well written and the characters are well developed.I love this book.  The characters are well developed and the plot is well written.  This book is a great series.  I recommend it to all.I read it in one sitting and it was a great read. I liked the characters, the story, the characters and the story line. It's very easy to read and to enjoy. I'm going to continue reading this series.This was a great book.  It was fast paced and well written.  The characters were well developed.  It had a lot of mystery and intrigue and was a good read.This is the first book in a series I have read. I have read many of the other books by this author and this one is the best. It was very well written and was well edited. I recommend this book to anyone. I received a copy of this book from the author in exchange for an honest review.

I received this book in exchange for an honest review.This is a great quick read. It is short but it has all the elements needed to get you into the story. It is well written and you will not be disappointed. It will keep you turning pages and reading until you find out what happens next.

I received a free copy of this book in exchange for an honest"
Books_5,5.0,CG,"Passionate, loving. One of the best books I've ever read.

If you're looking for"
Electronics_5,5.0,CG,"Year and a half later, it's still running. I'm not sure how I can say this is an issue, but I am considering getting another one if I'm going"
Movies_and_TV_5,3.0,CG,"i would've never imagine larter, an island with a beautiful scenery and a lovely ocean.  But we get a movie that is simply beautiful.  The music is superb.  The acting is superb.  The story line is beautiful.  The ending is very beautiful."
Electronics_5,4.0,OR,Bag is much smaller than picture will have you think. But description to the product. Is spot on. So keep that in mind. I was able to fit into my bag: One camera/one lens/ (5)memory cards/ (3) batteries./ (3) filters and your out of room. Numbers are for safe carry nothing bulging or crammed into bag.
Clothing_Shoes_and_Jewelry_5,4.0,CG,Fit is perfect! I am a size 10 and the waist is a little small for me.  The waist is adjustable and the front part is also adjustable
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Wonderful pants - great fit and comfortable. I am 5'4"" weighing 130#, got a medium"
Tools_and_Home_Improvement_5,5.0,CG,finally I found a replacement for my old one.  I will update this review if I find
Pet_Supplies_5,3.0,OR,"spills easily, but easy for my dog to drink out of."
Books_5,5.0,CG,"*Audiobook edition*

Tessa Dare, I needed this book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book.  The book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this book, I needed this"
Pet_Supplies_5,5.0,CG,"Very happy with product much better than the one we received.

If you have a dog who is prone to allergies, this may"
Pet_Supplies_5,5.0,CG,"Good size, light weight with a nice, wide opening. I will definitely be buying this again.Great product. Great price. I am a small dog, and this was a great value for the money.  It was a little pricey for a small dog,"
Pet_Supplies_5,2.0,OR,"I gave this product two stars because of the convenience of having pouches instead of cans to deal with several times a day. It looks and smells fine to me.  We have two adult spayed female indoor cats and also feed and shelter an outdoor feral female (spayed, of course).  While they lick the gravy off the food, they really don't seem to enjoy it and most of the time there are plenty of leftovers in their dishes to toss away."
Kindle_Store_5,5.0,OR,"Love Me Like That by Marie James is a story of two broken souls, one by betrayal and one by death.  When London discovers her boyfriend is having an affair with her best friend she gets in her car and heads west towards Washington. A snowstorm and an elk causes her car to end up in a ditch. Kadin, is in his cabin contemplating how to end his life.  When he finds Londons car in the ditch near his property, he assists her and takes her to his cabin. With the proximity their attraction combust, throw a baby into the mix and can they overcome any issues?
Maries characters have depth and are realistic so the reader will be rooting for them to find their happily ever after.

Buy it you won't be disappointed!"
Sports_and_Outdoors_5,5.0,CG,Haven't used it yet but it looks great.  I've also used it for a few
Pet_Supplies_5,4.0,CG,Well made but sent back.Cats love it. I will keep it for a few years.
Sports_and_Outdoors_5,5.0,CG,"nornally you buy at water cooler stores and you get these for free. The only downside is that you have to open the lid before you get the water to pour out. This is a bit annoying when you open the lid, but once you do it is still fun. I bought 2 bottles of this to keep in my car. I didn't think they would last long, but I had to use them for 2 weeks. I received this product at a discount in exchange for my honest and unbiased review."
Pet_Supplies_5,5.0,CG,Perfect for my small breed dog. The only problem is that it's too small for my dog.I bought this for a friend's cat and she's a huge fan of it. It's a little hard to
Pet_Supplies_5,5.0,CG,One of the best treats for my puppy.  She has a lot of energy and I'm always giving her the best treats.  I also get the Tinkle treats.  This is a great product and she loves them.I was skeptical about the price for this product but I found it a bit too expensive. I did get a free shipping and it
Tools_and_Home_Improvement_5,5.0,CG,"I just got this to replace an old one that was broken in a flood. I was just going to get one that worked. The instructions were clear, and the cover was"
Tools_and_Home_Improvement_5,5.0,OR,Great instructions on how to pair to Alexa for voice-controlled lighting.
Kindle_Store_5,5.0,OR,"I've been sitting on this story, I know I needed to read it, already read Tying The Knot but I just couldn't make myself. I knew it was going to make me feel all the emotions and just needed to prepare myself for it! So what do I do?? Decide that 3 am is the perfect time to dive in, and yep I was swallowed by this story, it had me from page one, and now I'm laying here, just done....mega book hangover. Thalia and James, it was impossible for me to not love them and this twisty, turny story just gave me even more reasons. And yes, I cried like a baby and it was awesome! I know this was a short, no real info review but my mind is fried, this is the best you'll get! Just be ready for the impact this will have on your emotions, unless you're a heartless unromantic slug, LOL!!"
Electronics_5,5.0,CG,"I can't compare this against other ones, but it is a great product for the price.  I highly recommend it.If you are looking for a basic cable, this is it. The quality is great and the price is great.I use this as a dual-core GPU for"
Movies_and_TV_5,2.0,CG,"If you're 19 yrs old, this movie is for you. It's a lot of fun to see."
Tools_and_Home_Improvement_5,4.0,OR,As long as it's placed in direct sunlight it will operate nicely at dark
Kindle_Store_5,5.0,OR,"I'm not usually one to bake, but after hearing from a lot of my college friends (especially the girls) who are going gluten free, I had give it a try. I cook other foods in our dorm lounge, but since a lot of my friends are gluten free, why not try these recipes?

Sweet recipes without the gluten! Might make me want to go gluten free as well! Paula does a great job and there are tons of recipes to choose from."
Kindle_Store_5,3.0,OR,"I short quick read. Nothing spectacular, but a good a story."
Books_5,5.0,CG,I really enjoyed reading about this author and the relationship between two women.  The characters were well developed
Home_and_Kitchen_5,3.0,OR,Not great: the steel is pretty thin. But the design is good and they're OK. Nice glass covers.
Clothing_Shoes_and_Jewelry_5,4.0,OR,I finally found jeans that fit the way I like. They are soft and comfortable with just the right amount of room where it counts. It's the reason I bought six pair in different colors. The only drawback is the zipper handle often gets stuck in the material when the zipper is all the way down. Minor but irritating. I will definitely buy these again. There were a lot more colors than the six I bought.
Tools_and_Home_Improvement_5,5.0,CG,"Really cool pull! Realistic and functional, with a comfortable fit.  I have a few of these in my living room and"
Kindle_Store_5,5.0,OR,"A great recipe book for anyone who wants to impress their family, friends, co-workers  (or themselves!) with delicious desserts. There's a lot to like about it. Here are my five reasons for giving it five stars:

1) An excellent introduction to the whole process of cooking caramel for those who are new to this delicious endeavor. Dennis Waller describes all the necessary equipment and provides helpful tips in his easy-to-read and easy-to-follow introduction.

2) All recipes follow the same format - and that's excellent because it helps those of us who have not done much with caramel before figure out what the main steps are in ALL caramel recipes. The same format makes these recipes easy to follow, thus, there's less likelihood of messing up.

3) I love the idea of adding some variety to the recipes, and Dennis Waller provides suggestions and options of what to change and how to change it. Love the idea of using spiced rum and Kahlua instead of vanilla! I'll just have to make sure I don't test-taste too much of either while cooking.

4) An excellent variety of recipes for different occasions, from more traditional to experimental.  Pumpkin Spice Caramel (and its Apple Spice version) and Spiced Pumpkin Fudge sound perfect for fall celebrations. Pecan Praline Caramel and Grandma Stella's Caramel would be great for the holiday season. The ones I'd like to try first are Spicy Chocolate Caramel made with Cayenne and Paprika peppers, Amaretto Almond Caramel, Bourbon Chocolate Pecan Caramel, and Chocolate Mint Fudge.

5) Pecan Pralines made with dried fruit deserve their own star!  Who wouldn't want to have dried mango, papaya, dates,  shredded coconut, or pineapple in their dessert. That will make it healthy, too. The five food groups, lots of fruit, and all that, right?"
Electronics_5,5.0,OR,Used this to replace a sensor that had gone bad on a Heath Zenith outdoor light. Works perfectly as described. The dual-bright function is a great feature.
Tools_and_Home_Improvement_5,5.0,CG,"An excellent lamp, bright, good quality. The only problem is that it comes with a small screw"
Sports_and_Outdoors_5,5.0,CG,"Received unit and it was perfect. The only problem is that it comes with a small screw that is a little too tight. I am using it with the TRS-4 rifle and it fits perfectly. It is a good value for the money. I bought this for my husband for Christmas and he loves it! He is very happy with the item and it is a great gift. We love this hammock! It's a great camping hammock. It has a very comfortable feel to it. It is very easy to install. You can easily move it around, put it in a bag or box and put it in a closet or a car. You can also put it on a trailer and it will take a while to get it into the car. It is a good hammock for the price! You can also put it in the trunk of your truck. It is very easy to put it in the trunk of your truck. I recommend this hammock for the price."
